row_index,compound_id,SMILES,descriptor,value_type,original_value
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin6_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin7_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin8_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax1_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax2_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax3_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax4_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax5_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax6_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax7_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax8_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin1_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin2_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin3_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin4_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin5_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin6_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin7_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin8_Bhp,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax1_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax2_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax3_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax4_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax5_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax6_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax7_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax8_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin1_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin2_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin3_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin4_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin5_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin6_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin7_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin8_Bhi,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax1_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax2_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax3_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax4_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax5_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax6_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax7_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax8_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin1_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin2_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin3_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin4_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin5_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin6_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin7_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin8_Bhs,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SCH-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SCH-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SCH-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SCH-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SCH-7,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VCH-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VCH-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VCH-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VCH-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VCH-7,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SC-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SC-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SC-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SC-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VC-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VC-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VC-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VC-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SPC-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SPC-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SPC-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VPC-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VPC-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VPC-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-0,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-1,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-2,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SP-7,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-0,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-1,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-2,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,ASP-7,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-0,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-1,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-2,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VP-7,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-0,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-1,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-2,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-3,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-4,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-5,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-6,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,AVP-7,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,VABC,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,BCUTw-1l,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,BCUTw-1h,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,BCUTc-1l,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,BCUTc-1h,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,BCUTp-1l,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,BCUTp-1h,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SCH-3,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SCH-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SCH-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SCH-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SCH-7,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VCH-3,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VCH-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VCH-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VCH-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VCH-7,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SC-3,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SC-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SC-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SC-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VC-3,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VC-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VC-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VC-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SPC-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SPC-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SPC-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VPC-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VPC-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VPC-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-0,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-1,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-2,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-3,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,SP-7,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-0,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-1,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-2,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-3,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,ASP-7,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-0,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-1,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-2,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-3,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-4,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-5,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-6,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,VP-7,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,AVP-0,missing,
2,2,CCCCCC#Cc1cn(CCC(COC(C)=O)COC(C)=O)c(=O)n(C(=O)c2ccccc2)c1=O,AVP-1,missing,
