Name,SMILES,Actual,Predicted,Probability,Alignment_Mode
positive:19,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,1,1,0.5769497134541322,id_matched
positive:20,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)sc2ccccc12,1,0,0.291133404278462,id_matched
positive:21,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,0,0.09340301373953651,id_matched
positive:22,C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,0.845357789879552,id_matched
positive:23,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,1,0,0.18288966521209207,id_matched
positive:24,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,1,0,0.07260923291505597,id_matched
positive:25,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1,1,0.5081941918309504,id_matched
positive:26,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,1,0,0.23517839244297598,id_matched
positive:27,FC(F)(F)/N=C1\S/C(=N\c2ccccc2)N(c2ccccc2)\C1=N/C(F)(F)F,1,1,0.7319638269174168,id_matched
positive:28,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,0,0.4232218864340925,id_matched
positive:29,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,1,0,0.22487955610612548,id_matched
positive:30,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,1,0,0.07870638745601233,id_matched
positive:31,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,0,0.013103188644756715,id_matched
positive:32,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1,0,0.20903928030495283,id_matched
positive:33,c1ccc(Nc2cccc3ccccc23)cc1,1,0,0.2297622814192146,id_matched
positive:34,c1ccc2c(c1)oc1ccccc12,1,0,0.0799863910666166,id_matched
positive:35,FC(F)(F)c1ccc(Cl)c(Cl)c1,1,0,0.32437049945291824,id_matched
positive:36,c1ccc(-c2cccc3ccccc23)cc1,1,0,0.3723901693596545,id_matched
positive:37,C=CCCCCCCCC,1,0,0.2755035967270894,id_matched
positive:38,CC(C)c1ccc2ccccc2c1,1,0,0.4588936162817474,id_matched
positive:39,Clc1ccc(-c2ccc(Cl)cc2)cc1,1,1,0.6001530677021407,id_matched
positive:40,CCCCC(C)CCCC(C)C,1,0,0.4724666500819676,id_matched
positive:41,CC(CC(C)(C)C)CC(C)(C)C,1,1,0.8701349601379527,id_matched
positive:42,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,1,1,0.704775382782752,id_matched
positive:43,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,1,0,0.33571517962232866,id_matched
positive:44,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,1,1,0.7915316111704027,id_matched
positive:45,Clc1ccc(Cl)c(-c2ccccc2)c1,1,1,0.6001530677021407,id_matched
positive:46,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,1,1,0.9057029834287841,id_matched
positive:47,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,1,1,0.8579323787709612,id_matched
positive:48,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,1,1,0.7915316111704027,id_matched
positive:49,Clc1cc(Cl)cc(-c2cc(Cl)ccc2Cl)c1,1,1,0.7915316111704027,id_matched
positive:50,Nc1ccc(Cc2ccc(N)c(Cl)c2Cl)c(Cl)c1Cl,1,0,0.12003589466893798,id_matched
positive:51,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,1,1,0.8458149723332224,id_matched
positive:52,Clc1ccc2oc3cc(Cl)c(Cl)c(Cl)c3c2c1,1,0,0.3574674847367983,id_matched
positive:53,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,1,0,0.48032177616339017,id_matched
positive:54,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,1,0,0.39217542314815934,id_matched
positive:55,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],1,1,0.6074602707271735,id_matched
positive:56,CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,1,1,0.5955338991369971,id_matched
positive:57,Clc1ccc(Cl)c(Cl)c1Cl,1,0,0.37982333357947906,id_matched
positive:58,CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,1,1,0.9159614868566414,id_matched
positive:59,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1,0,0.34550243498966554,id_matched
positive:60,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,1,1,0.704775382782752,id_matched
positive:61,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,1,1,0.8579323787709612,id_matched
positive:62,Brc1ccc(Br)c(Br)c1,1,0,0.33535377802194144,id_matched
positive:63,CC1CC(C)CC(C)C1,1,0,0.12129347972281004,id_matched
positive:64,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0,0.49499169030611817,id_matched
positive:65,Cc1cc(Cl)c(Cl)cc1Cl,1,0,0.36491882445591534,id_matched
positive:66,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,1,1,0.8579323787709612,id_matched
positive:67,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1,1,0.5418423344553569,id_matched
negative:0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,0,0.3723901693596545,id_matched
negative:1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,0,0.14059636000111733,id_matched
negative:2,O=C(O)c1ccc(Cl)c(Cl)c1,0,0,0.08173270551683445,id_matched
negative:3,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0,0,0.31490730305665704,id_matched
negative:4,CCOCC,0,0,0.08103845661059329,id_matched
negative:5,COP(=O)(OC)OC=C(Cl)Cl,0,0,0.032151910516686706,id_matched
negative:6,ClC(Cl)(Cl)C(Cl)(Cl)Cl,0,0,0.4399379846525182,id_matched
negative:7,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0,1,0.5369941365275726,id_matched
negative:8,O=C(O)C(Cl)(Cl)Cl,0,0,0.09157183383373019,id_matched
negative:9,O=C(O)C(O)(c1ccccc1)c1ccccc1,0,0,0.014240950129203945,id_matched
negative:10,CCOP(=O)(OCC)OCC,0,0,0.03075054002422265,id_matched
negative:11,CC1=CC(=O)CC(C)(C)C1,0,0,0.1740810480961746,id_matched
negative:12,BrC(Br)C(Br)Br,0,0,0.41989329868297276,id_matched
negative:13,C=C1C2CCC(C2)C1(C)C,0,0,0.18521466002549258,id_matched
negative:14,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0,0.0008497855214115264,id_matched
negative:15,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,0,0.04844510828878216,id_matched
negative:16,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0,1,0.933945040218306,id_matched
negative:17,Oc1c(Cl)cc(Cl)cc1Cl,0,0,0.22420707512155352,id_matched
negative:18,Cc1ccc(N)c(S(=O)(=O)O)c1,0,0,0.011502365101805412,id_matched
negative:19,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0,0,0.03899331023335759,id_matched
negative:20,c1ccc2c(c1)Nc1ccccc1S2,0,0,0.06501452573038392,id_matched
negative:21,Cc1ccccc1Cl,0,0,0.18510178322930554,id_matched
negative:22,Cc1ccc(C)c(C)c1,0,1,0.6634715825610217,id_matched
negative:23,Nc1ccc(Cl)c(Cl)c1,0,0,0.09017628000885593,id_matched
negative:24,ClCC(Cl)CCl,0,0,0.2746222692229063,id_matched
negative:25,CCC(C)=NO,0,0,0.08128978074903719,id_matched
negative:26,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0,1,0.8821815270129437,id_matched
negative:27,FC(F)(F)c1cccc(Cl)c1,0,0,0.23186713521470553,id_matched
negative:28,CC(N)c1ccccc1,0,0,0.03772407309921037,id_matched
negative:29,Nc1cccc([N+](=O)[O-])c1,0,0,0.055828710584988187,id_matched
negative:30,O=[N+]([O-])c1ccc(O)cc1,0,0,0.09780189303087,id_matched
negative:31,N=C(Nc1ccccc1)Nc1ccccc1,0,0,0.10993382533974391,id_matched
negative:32,Cc1cc(C)cc(C)c1,0,1,0.6634715825610217,id_matched
negative:33,Brc1ccccc1,0,0,0.14278757980575482,id_matched
negative:34,CCCCCl,0,0,0.09954291805197694,id_matched
negative:35,C1CNCCN1,0,0,0.024295146968261388,id_matched
negative:36,CC(O)COCC(C)O,0,0,0.013685639520584691,id_matched
negative:37,NCCNCCN,0,0,0.008232330484861768,id_matched
negative:38,ClCCOCCCl,0,0,0.12885734967944967,id_matched
negative:39,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0,1,0.8731896409979882,id_matched
negative:40,O=C(c1ccccc1)c1ccccc1,0,0,0.2474944031508176,id_matched
negative:41,CC1OC(C)OC(C)O1,0,0,0.04625790348838992,id_matched
negative:42,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0,1,0.9433512121780427,id_matched
negative:43,CCCCOP(=O)(OCCCC)OCCCC,0,0,0.03748879820238797,id_matched
negative:44,O=C1c2ccccc2C(=O)c2c(O)cccc21,0,0,0.02159371670025007,id_matched
negative:45,CN(C)C(=S)SSC(=S)N(C)C,0,0,0.22616392038844488,id_matched
negative:46,CCOP(=S)(OCC)SCCSCC,0,0,0.21278497255522735,id_matched
negative:47,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0,0,0.0470200743542745,id_matched
negative:48,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0.049318030277948816,id_matched
negative:49,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0,0,0.07736007324211798,id_matched
negative:50,Cc1ccc(C)c(C)c1C,0,1,0.7463167026210966,id_matched
negative:51,CC1CCCC(C)N1,0,0,0.02734010116870194,id_matched
negative:52,Nc1ccccn1,0,0,0.024961565188442048,id_matched
negative:53,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,0.04757930007740606,id_matched
negative:54,O=C(O)C(Br)C(Br)C(=O)O,0,0,0.031207194944190723,id_matched
negative:55,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0,0.1962205508696586,id_matched
negative:56,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0,0,0.16034332675342353,id_matched
negative:57,Oc1cc(Cl)cc(Cl)c1,0,0,0.15376712538638168,id_matched
negative:58,CNc1ccccc1C,0,0,0.07108804423731108,id_matched
negative:59,CCc1ccccc1[N+](=O)[O-],0,0,0.1488596309811999,id_matched
negative:60,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0,0,0.00022182085045571414,id_matched
negative:61,O=C1CCCCCCCCCCCN1,0,0,0.005593982472617916,id_matched
negative:62,OCc1ccc(Cl)c(Cl)c1,0,0,0.10681466058706132,id_matched
negative:63,CCCCCCCCc1ccc(O)cc1,0,0,0.1399864695051686,id_matched
negative:64,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0,0,0.031754748083119545,id_matched
negative:65,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0,0.01579074284202364,id_matched
negative:66,CCC(C)c1ccccc1OC(=O)NC,0,0,0.037305244603823264,id_matched
negative:67,COP1(=S)OCc2ccccc2O1,0,0,0.06738431288033185,id_matched
negative:68,Cc1ccc([N+](=O)[O-])cc1O,0,0,0.13923837621200535,id_matched
negative:69,CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0,0,0.02211392552265265,id_matched
negative:70,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,0,0,0.021653397332447956,id_matched
negative:71,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0,0,0.022418759509438183,id_matched
negative:72,CC(=CC(C)(C)c1ccc(O)cc1)c1ccc(O)cc1,0,1,0.5109978677329207,id_matched
negative:73,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,0,0,0.2882078666070478,id_matched
negative:74,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0,0,0.22072993068891955,id_matched
negative:75,Clc1cc2c(cc1Cl)Oc1ccccc1O2,0,0,0.16651541061634367,id_matched
negative:76,ClCCOC(c1ccccc1)c1ccccc1,0,0,0.3551344368048388,id_matched
negative:77,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,0,0,0.3051385606408731,id_matched
negative:78,CC1CCC(C(=O)O)C(C(=O)O)C1,0,0,0.01650556489644074,id_matched
negative:79,Cc1cc(=O)[nH]o1,0,0,0.04031819302097436,id_matched
negative:80,CC(C)OC(=O)Nc1cccc(Cl)c1,0,0,0.03996481480642328,id_matched
negative:81,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0,0,0.0628354037720271,id_matched
negative:82,CCCCN(CC)C(=O)SCCC,0,0,0.04139544354554733,id_matched
negative:83,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,0,0.08409290197176562,id_matched
negative:84,CNC(=O)Oc1ccccc1OC(C)C,0,0,0.037336604100634475,id_matched
negative:85,CNC(=O)O/N=C/C(C)(C)SC,0,0,0.08278225485020825,id_matched
negative:86,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,0,0,0.008184059261879649,id_matched
negative:87,O=C(S)c1cccc2nnsc12,0,0,0.046825053396830574,id_matched
negative:88,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0,0.03756359239409237,id_matched
negative:89,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0,1,0.7320398377573235,id_matched
negative:90,CCCSP(=O)(OCC)SCCC,0,0,0.06761584532121069,id_matched
negative:91,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,0,0,0.027243838812274983,id_matched
negative:92,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0,0,0.01262734231557795,id_matched
negative:93,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0,0,0.016063102061093983,id_matched
negative:94,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,0,0,0.21301312917324788,id_matched
negative:95,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0,0,0.2399670240664024,id_matched
negative:96,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,0,0,0.23959076863737572,id_matched
negative:97,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0,0.02883037203606963,id_matched
negative:98,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,0,0.009680132398301986,id_matched
negative:99,CON(C)C(=O)Nc1ccc(Cl)cc1,0,0,0.04337912895898684,id_matched
negative:100,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0,0,0.10168549177295576,id_matched
negative:101,CNC(=O)N(C)c1nc2ccccc2s1,0,0,0.018996322601012507,id_matched
negative:102,CC(C)N(C(=O)CCl)c1ccccc1,0,0,0.03832370731452162,id_matched
negative:103,CCCSC(=O)N(CCC)CCC,0,0,0.03479099980398536,id_matched
negative:104,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0,0,0.006736230013940589,id_matched
negative:105,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,0,0,0.1530298934202409,id_matched
negative:106,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0,0,0.1396715254941882,id_matched
negative:107,COP(=S)(OC)SCC(=O)N(C)C=O,0,0,0.016667202403592415,id_matched
negative:108,CCCOC(=O)NCCCN(C)C,0,0,0.013778475582353416,id_matched
negative:109,CNC(=O)Oc1cc(C)cc(C(C)C)c1,0,0,0.08100571258976319,id_matched
negative:110,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,0,0,0.030410265839035236,id_matched
negative:111,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0,0,0.042058150263489524,id_matched
negative:112,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0,0,0.07282784134353766,id_matched
negative:113,CCOCN(C(=O)CCl)c1c(C)cccc1CC,0,0,0.04917790912514756,id_matched
negative:114,O=c1cc(Cl)[nH]nc1-c1ccccc1,0,0,0.03780538981296906,id_matched
negative:115,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0,0,0.03529875946435847,id_matched
negative:116,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0,0.02357271509642676,id_matched
negative:117,Cl/C=C/CCl,0,0,0.1978282885342531,id_matched
negative:118,CCCCCCCCCCC=Cc1c(OC(C)=O)c(O)c2ccccc2c1O,0,0,0.33156704312272267,id_matched
negative:119,O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,0,0,0.13019846350245573,id_matched
negative:120,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0,0,0.02781464533877472,id_matched
negative:121,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0,0.01692666359921424,id_matched
negative:122,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0,0,0.12486419210063121,id_matched
negative:123,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,0,0,0.0605692525191414,id_matched
negative:124,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0,0,0.14818732786185093,id_matched
negative:125,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0,0,0.061476423134403935,id_matched
negative:126,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0,0,0.04376886846516576,id_matched
negative:127,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,0,0,0.07516033219559176,id_matched
negative:128,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0,0,0.051310611318465794,id_matched
negative:129,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0,0,0.0028322531491055116,id_matched
negative:130,O=C(O)COc1ccc(Cl)cc1Cl,0,0,0.06655067677505068,id_matched
negative:131,O=C(O)c1ccc(Cl)cc1,0,0,0.05299664537211489,id_matched
negative:132,N#Cc1cc(Br)c(O)c(Br)c1,0,0,0.12684826964992002,id_matched
negative:133,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0,0,0.04376886846516576,id_matched
negative:134,Cc1cccc(C(C)C)c1,0,1,0.5585951517393801,id_matched
negative:135,Nc1nc[nH]n1,0,0,0.008339373800818804,id_matched
negative:136,ClCCl,0,0,0.15742028409583114,id_matched
negative:137,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0,0,0.008433596211930638,id_matched
negative:138,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2cccc(O)c12,0,0,0.0011634506118473273,id_matched
negative:139,c1cc2c3c(cccc3c1)CC2,0,0,0.390748032338609,id_matched
negative:140,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,0,0,0.07732098831166742,id_matched
negative:141,Nc1ccccc1-c1ccccc1,0,0,0.037703709468575,id_matched
negative:142,O=C(Nc1ccccc1)c1cc2ccccc2cc1O,0,0,0.11345991212965828,id_matched
negative:143,Cc1ccccc1O,0,0,0.09681068762215278,id_matched
negative:144,Clc1ccccc1Cl,0,0,0.1949160477762885,id_matched
negative:145,Nc1ccccc1Cl,0,0,0.058661223070117244,id_matched
negative:146,Cc1ccc(N)cc1N,0,0,0.023375568982481037,id_matched
negative:147,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0,1,0.7561149169075926,id_matched
negative:148,CC(C)(C)c1ccc(O)cc1,0,0,0.15933162387988895,id_matched
negative:149,CNc1ccccc1,0,0,0.04878325729352446,id_matched
negative:150,C=CCN(CC=C)CC=C,0,0,0.19484704699283947,id_matched
negative:151,CCCCCCCCCc1ccc(O)cc1,0,0,0.11973329230618077,id_matched
negative:152,O=Cc1ccc(Cl)cc1,0,0,0.0810663187822571,id_matched
negative:153,Nc1cccc(N)c1,0,0,0.01578676352799391,id_matched
negative:154,c1ccoc1,0,0,0.0799863910666166,id_matched
negative:155,NCCNCCO,0,0,0.009845306758505623,id_matched
negative:156,OCC(CO)(CO)CO,0,0,0.00450390221347108,id_matched
negative:157,Oc1c(Br)cc(Br)cc1Br,0,0,0.2746719503591425,id_matched
negative:158,O=C(O)c1ccccc1Cl,0,0,0.05299664537211489,id_matched
negative:159,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,0,0.1357675909426684,id_matched
negative:160,C1COCCO1,0,0,0.033542312161223206,id_matched
negative:161,CC(C)(CO)CO,0,0,0.039652757079953894,id_matched
negative:162,COc1ccc(C(=O)c2ccccc2)c(O)c1,0,0,0.03711996661312827,id_matched
negative:163,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0,0,0.002490786338433597,id_matched
negative:164,N#CN=C(N)N,0,0,0.013961814423998067,id_matched
negative:165,C1CCC2CCCC2C1,0,0,0.06727119866978443,id_matched
negative:166,C(=NC1CCCCC1)=NC1CCCCC1,0,0,0.0027434008963931294,id_matched
negative:167,CCCCCCCCCCCCCCCC,0,0,0.24098047977756815,id_matched
negative:168,Nc1ccc(Cl)cc1Cl,0,0,0.09017628000885593,id_matched
negative:169,O=[N+]([O-])c1cccc(O)c1,0,0,0.09780189303087,id_matched
negative:170,COc1cccc([N+](=O)[O-])c1,0,0,0.122689131141976,id_matched
negative:171,Oc1cc(Cl)ccc1Cl,0,0,0.15376712538638168,id_matched
negative:172,Nc1cccc(O)c1,0,0,0.028566403322009756,id_matched
negative:173,CN1CCCCC1,0,0,0.03826413357539459,id_matched
negative:174,Nc1cc(Cl)c(Cl)c(Cl)c1,0,0,0.1361731964785716,id_matched
negative:175,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0,0.49274758294046817,id_matched
negative:176,Cc1cc(O)ccc1[N+](=O)[O-],0,0,0.13923837621200535,id_matched
negative:177,COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,0,0,0.03830048979422287,id_matched
negative:178,CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCCCCCC,0,0,0.002392729425920681,id_matched
negative:179,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0,0.06545450852556839,id_matched
negative:180,Cc1ccc(C)c(C(C)c2ccccc2)c1,0,1,0.6297556259619151,id_matched
negative:181,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,0,0,0.006000814648801429,id_matched
negative:182,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0,0,0.36753802729216756,id_matched
negative:183,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,0,0,0.12526170328321104,id_matched
negative:184,N#CCCN(CCC#N)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0,0,0.04629337858805318,id_matched
negative:185,CCCCCCCCCCCCN=C(N)N,0,0,0.10311717534557825,id_matched
negative:186,CN(C)C(=O)Nc1ccccc1,0,0,0.02009530091830966,id_matched
negative:187,CNc1nc(NC(C)C)nc(SC)n1,0,0,0.011315286337941668,id_matched
negative:188,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,1,0.5124605138053897,id_matched
negative:189,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0,0,0.00041802453860731334,id_matched
negative:190,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,0,0.10785876423077483,id_matched
negative:191,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0,0,0.026762085411283623,id_matched
negative:192,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0,0.01834290360604033,id_matched
negative:193,CNC(=S)S,0,0,0.1299178222497374,id_matched
